Sequence,Prediction,Confidence
5630,Normal,0.9617756009101868
5631,Normal,0.961179792881012
5632,Normal,0.9608620405197144
5633,Normal,0.9593984484672546
5634,Normal,0.9591899514198303
5635,Normal,0.9587817788124084
5636,Normal,0.9592718482017517
5637,Normal,0.960588276386261
5638,Normal,0.9608129262924194
5639,Normal,0.9609310626983643
5640,Normal,0.9612342715263367
5641,Normal,0.9613538384437561
5642,Normal,0.9621464014053345
5643,Normal,0.9606028199195862
5644,Normal,0.9604831337928772
5645,Normal,0.9600585699081421
5646,Normal,0.9596629738807678
5647,Normal,0.9604470729827881
5648,Normal,0.9607360363006592
5649,Normal,0.9614330530166626
5650,Normal,0.9616437554359436
5651,Normal,0.9608863592147827
5652,Normal,0.9609127640724182
5653,Normal,0.9598138332366943
5654,Normal,0.9593630433082581
5655,Normal,0.9595075249671936
5656,Normal,0.9587997198104858
5657,Normal,0.9598646759986877
5658,Normal,0.9610959887504578
5659,Normal,0.9600314497947693
5660,Normal,0.9621684551239014
5661,Normal,0.9607122540473938
5662,Normal,0.9601444005966187
5663,Normal,0.9600633382797241
5664,Normal,0.9595912098884583
5665,Normal,0.9603636860847473
5666,Normal,0.9602601528167725
5667,Normal,0.9614200592041016
5668,Normal,0.9620665907859802
5669,Normal,0.9608821868896484
5670,Normal,0.9599227905273438
5671,Normal,0.9591612219810486
5672,Normal,0.959259569644928
5673,Normal,0.9586087465286255
5674,Normal,0.9597523808479309
5675,Normal,0.9623884558677673
5676,Normal,0.9607966542243958
5677,Normal,0.9608637690544128
5678,Normal,0.9608383774757385
5679,Normal,0.9611414670944214
5680,Normal,0.9613288044929504
5681,Normal,0.9619970917701721
5682,Normal,0.9602562785148621
5683,Normal,0.9603477716445923
5684,Normal,0.9599118232727051
5685,Normal,0.9594683647155762
5686,Normal,0.9605557322502136
5687,Normal,0.9606277942657471
5688,Normal,0.9614599347114563
5689,Normal,0.9625809192657471
5690,Normal,0.9610310196876526
5691,Normal,0.9600159525871277
5692,Normal,0.9592615365982056
5693,Normal,0.9595522284507751
5694,Normal,0.9590276479721069
5695,Normal,0.9599658846855164
5696,Normal,0.9622227549552917
5697,Normal,0.9618836045265198
5698,Normal,0.9603719711303711
5699,Normal,0.9629185199737549
5700,Normal,0.9609005451202393
5701,Normal,0.9605053663253784
5702,Normal,0.9602465033531189
5703,Normal,0.9591162204742432
5704,Normal,0.9603800773620605
5705,Normal,0.9605526328086853
5706,Normal,0.9615530371665955
5707,Normal,0.9622767567634583
5708,Normal,0.9610821008682251
5709,Normal,0.9599905014038086
5710,Normal,0.9592204093933105
5711,Normal,0.9592280983924866
5712,Normal,0.9587344527244568
5713,Normal,0.9598935842514038
5714,Normal,0.9623973965644836
5715,Normal,0.9609854221343994
5716,Normal,0.9610281586647034
5717,Normal,0.9613983035087585
5718,Normal,0.9615448713302612
5719,Normal,0.9626285433769226
5720,Normal,0.9602909088134766
5721,Normal,0.9602065086364746
5722,Normal,0.9602470993995667
5723,Normal,0.959821343421936
5724,Normal,0.9608338475227356
5725,Normal,0.9607382416725159
5726,Normal,0.9617208242416382
5727,Normal,0.9652119874954224
5728,Normal,0.9610612988471985
5729,Normal,0.9619304537773132
5730,Normal,0.9600338935852051
5731,Normal,0.9594206213951111
5732,Normal,0.9596928358078003
5733,Normal,0.9588873386383057
5734,Normal,0.9600589275360107
5735,Normal,0.9612290859222412
5736,Normal,0.9598817229270935
5737,Normal,0.9624590277671814
5738,Normal,0.9605306386947632
5739,Normal,0.9595955610275269
5740,Normal,0.9588590264320374
5741,Normal,0.9609076976776123
5742,Normal,0.960401177406311
5743,Normal,0.9605939984321594
5744,Normal,0.9618924260139465
5745,Normal,0.9625282883644104
5746,Normal,0.9609005451202393
5747,Normal,0.9601476192474365
5748,Normal,0.9592282176017761
5749,Normal,0.9594150185585022
5750,Normal,0.9587406516075134
5751,Normal,0.9599583745002747
5752,Normal,0.960055410861969
5753,Normal,0.9609910249710083
5754,Normal,0.9608602523803711
5755,Normal,0.9611907005310059
5756,Normal,0.9612720608711243
5757,Normal,0.9621036648750305
5758,Normal,0.9595434665679932
5759,Normal,0.9620240330696106
5760,Normal,0.9608503580093384
5761,Normal,0.9597843289375305
5762,Normal,0.9593433737754822
5763,Normal,0.9605648517608643
5764,Normal,0.9607663750648499
5765,Normal,0.9619380831718445
5766,Normal,0.9618058204650879
5767,Normal,0.9610528945922852
5768,Normal,0.960654079914093
5769,Normal,0.9594377279281616
5770,Normal,0.9595928192138672
5771,Normal,0.9590840935707092
5772,Normal,0.9594645500183105
5773,Normal,0.960335910320282
5774,Normal,0.9612421989440918
5775,Normal,0.9593601822853088
5776,Normal,0.9625482559204102
5777,Normal,0.9604901671409607
5778,Normal,0.9602035284042358
5779,Normal,0.9596492648124695
5780,Normal,0.9610615968704224
5781,Normal,0.9611186385154724
5782,Normal,0.9633694887161255
5783,Normal,0.9610992670059204
5784,Normal,0.963927149772644
5785,Normal,0.9620453119277954
5786,Normal,0.9608733654022217
5787,Normal,0.9602195024490356
5788,Normal,0.9609549045562744
5789,Normal,0.9603485465049744
5790,Normal,0.9594268798828125
5791,Normal,0.9598190188407898
5792,Normal,0.9590005278587341
5793,Normal,0.9594939351081848
5794,Normal,0.9606072902679443
5795,Normal,0.9611648917198181
5796,Normal,0.9609156250953674
5797,Normal,0.9611307382583618
5798,Normal,0.9613725543022156
5799,Normal,0.962164580821991
5800,Normal,0.9592922925949097
5801,Normal,0.9608403444290161
5802,Normal,0.9598788619041443
5803,Normal,0.9597879648208618
5804,Normal,0.9600675106048584
5805,Normal,0.9606232643127441
5806,Normal,0.9606480002403259
5807,Normal,0.9632604122161865
5808,Normal,0.9613077640533447
5809,Normal,0.9607734084129333
5810,Normal,0.960141122341156
5811,Normal,0.959526777267456
5812,Normal,0.9596350193023682
5813,Normal,0.9587537050247192
5814,Normal,0.9599399566650391
5815,Normal,0.9610397815704346
5816,Normal,0.9589009881019592
5817,Normal,0.9618522524833679
5818,Normal,0.9609590172767639
5819,Normal,0.9594445824623108
5820,Normal,0.9591889381408691
5821,Normal,0.9610031247138977
5822,Normal,0.9603322744369507
5823,Normal,0.9605380296707153
5824,Normal,0.9607545137405396
5825,Normal,0.9624989032745361
5826,Normal,0.9609701037406921
5827,Normal,0.960128903388977
5828,Normal,0.9593092799186707
5829,Normal,0.9594986438751221
5830,Normal,0.9587709307670593
5831,Normal,0.9600155353546143
5832,Normal,0.9608042240142822
5833,Normal,0.9607054591178894
5834,Normal,0.9608338475227356
5835,Normal,0.9612255692481995
5836,Normal,0.961297869682312
5837,Normal,0.9618840217590332
5838,Normal,0.9596453309059143
5839,Normal,0.9605582356452942
5840,Normal,0.9609813690185547
5841,Normal,0.959128201007843
5842,Normal,0.9623767733573914
5843,Normal,0.9613555669784546
5844,Normal,0.9649124145507812
5845,Normal,0.9631931185722351
5846,Normal,0.961268424987793
5847,Normal,0.9600902199745178
5848,Normal,0.9594154953956604
5849,Normal,0.9595276117324829
5850,Normal,0.9590949416160583
5851,Normal,0.9599825739860535
5852,Normal,0.9605447053909302
5853,Normal,0.9615682363510132
5854,Normal,0.9597823619842529
5855,Normal,0.9627548456192017
5856,Normal,0.9604700207710266
5857,Normal,0.9592552781105042
5858,Normal,0.9591742753982544
5859,Normal,0.961005449295044
5860,Normal,0.9599313735961914
5861,Normal,0.9607528448104858
5862,Normal,0.9606873989105225
5863,Normal,0.9622728824615479
5864,Normal,0.9611279964447021
5865,Normal,0.9607539772987366
5866,Normal,0.9594345688819885
5867,Normal,0.9592856764793396
5868,Normal,0.9588592648506165
5869,Normal,0.9593903422355652
5870,Normal,0.9609626531600952
5871,Normal,0.9616711139678955
5872,Normal,0.9611552357673645
5873,Normal,0.9613693356513977
5874,Normal,0.9615533947944641
5875,Normal,0.9626116752624512
5876,Normal,0.9602245688438416
5877,Normal,0.9608972668647766
5878,Normal,0.9608792066574097
5879,Normal,0.9596571922302246
5880,Normal,0.9595285058021545
5881,Normal,0.9600257277488708
5882,Normal,0.9608302116394043
5883,Normal,0.9605441689491272
5884,Normal,0.9626083374023438
5885,Normal,0.9610896706581116
5886,Normal,0.9609247446060181
5887,Normal,0.9601143002510071
5888,Normal,0.959557831287384
5889,Normal,0.9597107172012329
5890,Normal,0.958936870098114
5891,Normal,0.9596649408340454
5892,Normal,0.9618263840675354
5893,Normal,0.9597743153572083
5894,Normal,0.9626860022544861
5895,Normal,0.9606145620346069
5896,Normal,0.9599390625953674
5897,Normal,0.9593156576156616
5898,Normal,0.9610982537269592
5899,Normal,0.959896445274353
5900,Normal,0.960567057132721
5901,Normal,0.960713803768158
5902,Normal,0.9614167213439941
5903,Normal,0.9609149694442749
5904,Normal,0.9600754976272583
5905,Normal,0.9592483043670654
5906,Normal,0.9598122239112854
5907,Normal,0.9589216113090515
5908,Normal,0.9598849415779114
5909,Normal,0.9616976976394653
5910,Normal,0.9612312316894531
5911,Normal,0.9609147310256958
5912,Normal,0.9612722992897034
5913,Normal,0.9613476395606995
5914,Normal,0.962123453617096
5915,Normal,0.9620745778083801
5916,Normal,0.9610880613327026
5917,Normal,0.9602031111717224
5918,Normal,0.9601222276687622
5919,Normal,0.9601359367370605
5920,Normal,0.9607593417167664
5921,Normal,0.9606819748878479
5922,Normal,0.9620925188064575
5923,Normal,0.9609273076057434
5924,Normal,0.9610384702682495
5925,Normal,0.9609504342079163
5926,Normal,0.9603307247161865
5927,Normal,0.9595277309417725
5928,Normal,0.959753692150116
5929,Normal,0.9592404961585999
5930,Normal,0.9596942663192749
5931,Normal,0.9612470865249634
5932,Normal,0.9619966745376587
5933,Normal,0.959678590297699
5934,Normal,0.9629159569740295
5935,Normal,0.9604458212852478
5936,Normal,0.9594196677207947
5937,Normal,0.959963321685791
5938,Normal,0.9609834551811218
5939,Normal,0.9598414301872253
5940,Normal,0.9607647657394409
5941,Normal,0.9604266881942749
5942,Normal,0.9621180295944214
5943,Normal,0.9609187245368958
5944,Normal,0.9599324464797974
5945,Normal,0.9592500329017639
5946,Normal,0.9595166444778442
5947,Normal,0.9588508009910583
5948,Normal,0.9596092104911804
5949,Normal,0.9614480137825012
5950,Normal,0.9615174531936646
5951,Normal,0.9611479640007019
5952,Normal,0.9613670110702515
5953,Normal,0.9615715742111206
5954,Normal,0.9628335237503052
5955,Normal,0.9596110582351685
5956,Normal,0.9622762799263
5957,Normal,0.9609699845314026
5958,Normal,0.9595487117767334
5959,Normal,0.959753155708313
5960,Normal,0.9600712060928345
5961,Normal,0.9602423310279846
5962,Normal,0.9610297083854675
5963,Normal,0.9627930521965027
5964,Normal,0.9610590934753418
5965,Normal,0.9610980749130249
5966,Normal,0.9594648480415344
5967,Normal,0.9595158696174622
5968,Normal,0.958800196647644
5969,Normal,0.9593650102615356
5970,Normal,0.9602057337760925
5971,Normal,0.9614194631576538
5972,Normal,0.9597659707069397
5973,Normal,0.9628944993019104
5974,Normal,0.9607781767845154
5975,Normal,0.9609017372131348
5976,Normal,0.9608756899833679
5977,Normal,0.9599571824073792
5978,Normal,0.959747850894928
5979,Normal,0.9599831104278564
5980,Normal,0.9604590535163879
5981,Normal,0.9605244994163513
5982,Normal,0.9611747860908508
5983,Normal,0.9601624608039856
5984,Normal,0.9618417024612427
5985,Normal,0.9606991410255432
5986,Normal,0.9601877331733704
5987,Normal,0.9592072367668152
5988,Normal,0.9598315358161926
5989,Normal,0.9588837027549744
5990,Normal,0.9597728848457336
5991,Normal,0.9626744985580444
5992,Normal,0.9616510272026062
5993,Normal,0.9609196186065674
5994,Normal,0.96107417345047
5995,Normal,0.9612330794334412
5996,Normal,0.9618064165115356
5997,Normal,0.9596748352050781
5998,Normal,0.9605236053466797
5999,Normal,0.959822416305542
6000,Normal,0.9594058394432068
6001,Normal,0.9600379467010498
6002,Normal,0.9605464935302734
6003,Normal,0.9607122540473938
6004,Normal,0.9619532227516174
6005,Normal,0.9608997702598572
6006,Normal,0.9604401588439941
6007,Normal,0.959298849105835
6008,Normal,0.9596763849258423
6009,Normal,0.9588826298713684
6010,Normal,0.9594087600708008
6011,Normal,0.9621540904045105
6012,Normal,0.9615330100059509
6013,Normal,0.9614109992980957
6014,Normal,0.9598039984703064
6015,Normal,0.9628177285194397
6016,Normal,0.9610759019851685
6017,Normal,0.9602656364440918
6018,Normal,0.960766613483429
6019,Normal,0.9599958658218384
6020,Normal,0.9602982997894287
6021,Normal,0.9607570171356201
6022,Normal,0.9616166353225708
6023,Normal,0.9607671499252319
6024,Normal,0.9599957466125488
6025,Normal,0.9591861963272095
6026,Normal,0.9594419002532959
6027,Normal,0.9586771130561829
6028,Normal,0.9598875641822815
6029,Normal,0.9626040458679199
6030,Normal,0.9608636498451233
6031,Normal,0.9609299302101135
6032,Normal,0.9614337086677551
6033,Normal,0.9615820050239563
6034,Normal,0.9625723361968994
6035,Normal,0.9595397114753723
6036,Normal,0.9605320692062378
6037,Normal,0.9597203135490417
6038,Normal,0.9601944088935852
6039,Normal,0.9601401090621948
6040,Normal,0.9605624079704285
6041,Normal,0.9609534740447998
6042,Normal,0.9620019793510437
6043,Normal,0.9608088731765747
6044,Normal,0.9620413184165955
6045,Normal,0.9593870639801025
6046,Normal,0.9596790075302124
6047,Normal,0.9587940573692322
6048,Normal,0.959542989730835
6049,Normal,0.9607148170471191
6050,Normal,0.9616559147834778
6051,Normal,0.9594109654426575
6052,Normal,0.9623259902000427
6053,Normal,0.9609146118164062
6054,Normal,0.9609677791595459
6055,Normal,0.9605924487113953
6056,Normal,0.9595744013786316
6057,Normal,0.9600620269775391
6058,Normal,0.9602183699607849
6059,Normal,0.961012065410614
6060,Normal,0.9614312648773193
6061,Normal,0.9606220722198486
6062,Normal,0.9602013230323792
6063,Normal,0.9591310620307922
6064,Normal,0.959595799446106
6065,Normal,0.9586532711982727
6066,Normal,0.9599399566650391
6067,Normal,0.9603308439254761
6068,Normal,0.9608649015426636
6069,Normal,0.960911214351654
6070,Normal,0.9607760906219482
6071,Normal,0.9611080884933472
6072,Normal,0.9612218141555786
6073,Normal,0.9618392586708069
6074,Normal,0.9600130915641785
6075,Normal,0.9611825346946716
6076,Normal,0.9607177376747131
6077,Normal,0.96000736951828
6078,Normal,0.9602537751197815
6079,Normal,0.9603994488716125
6080,Normal,0.9608834981918335
6081,Normal,0.9625781774520874
6082,Normal,0.9607334136962891
6083,Normal,0.9602891802787781
6084,Normal,0.9592390656471252
6085,Normal,0.9597891569137573
6086,Normal,0.9590498805046082
6087,Normal,0.9600292444229126
6088,Normal,0.9604024291038513
6089,Normal,0.9621037840843201
6090,Normal,0.9601826667785645
6091,Normal,0.962817907333374
6092,Normal,0.9606265425682068
6093,Normal,0.9600288271903992
6094,Normal,0.958871066570282
6095,Normal,0.9611009359359741
6096,Normal,0.959991991519928
6097,Normal,0.9607844352722168
6098,Normal,0.9612007141113281
6099,Normal,0.9618725776672363
6100,Normal,0.9609463214874268
6101,Normal,0.9602758884429932
6102,Normal,0.9593226313591003
6103,Normal,0.9595771431922913
6104,Normal,0.9587859511375427
6105,Normal,0.9600504636764526
6106,Normal,0.9600838422775269
6107,Normal,0.961250364780426
6108,Normal,0.960986316204071
6109,Normal,0.9613826870918274
6110,Normal,0.9614711403846741
6111,Normal,0.9624236822128296
6112,Normal,0.9606415033340454
6113,Normal,0.9610484838485718
6114,Normal,0.9611178636550903
6115,Normal,0.9598181247711182
6116,Normal,0.960329532623291
6117,Normal,0.9612720608711243
6118,Normal,0.9614233374595642
6119,Normal,0.9629862904548645
6120,Normal,0.961058497428894
6121,Normal,0.9606320858001709
6122,Normal,0.9594287872314453
6123,Normal,0.9596952795982361
6124,Normal,0.9588433504104614
6125,Normal,0.9595252275466919
6126,Normal,0.9606810212135315
6127,Normal,0.9619901776313782
6128,Normal,0.9598192572593689
6129,Normal,0.9624367356300354
6130,Normal,0.960833728313446
6131,Normal,0.9610622525215149
6132,Normal,0.9589501023292542
6133,Normal,0.9611420035362244
6134,Normal,0.9601535201072693
6135,Normal,0.9622305035591125
6136,Normal,0.9614064693450928
6137,Normal,0.9621343612670898
6138,Normal,0.9610527753829956
6139,Normal,0.9611539840698242
6140,Normal,0.9600671529769897
6141,Normal,0.9593351483345032
6142,Normal,0.9599997997283936
6143,Normal,0.9589733481407166
6144,Normal,0.9603462219238281
6145,Normal,0.9614216685295105
6146,Normal,0.9609225392341614
6147,Normal,0.9613885283470154
6148,Normal,0.9614703059196472
6149,Normal,0.9621520042419434
6150,Normal,0.9594926238059998
6151,Normal,0.9624273180961609
6152,Normal,0.9607722163200378
6153,Normal,0.9610086679458618
6154,Normal,0.9596284031867981
6155,Normal,0.9600613713264465
6156,Normal,0.9608935117721558
6157,Normal,0.9607579112052917
6158,Normal,0.9629785418510437
6159,Normal,0.9612348675727844
6160,Normal,0.9607199430465698
6161,Normal,0.9595244526863098
6162,Normal,0.9598789811134338
6163,Normal,0.9591110944747925
6164,Normal,0.960005521774292
6165,Normal,0.9612370133399963
6166,Normal,0.9622392058372498
6167,Normal,0.9615551233291626
6168,Normal,0.959881067276001
6169,Normal,0.9628216624259949
6170,Normal,0.9614300727844238
6171,Normal,0.9612507224082947
6172,Normal,0.9592693448066711
6173,Normal,0.9614477753639221
6174,Normal,0.9599037766456604
6175,Normal,0.9609386324882507
6176,Normal,0.9610270261764526
6177,Normal,0.9625478982925415
6178,Normal,0.9611121416091919
6179,Normal,0.9605409502983093
6180,Normal,0.9609355330467224
6181,Normal,0.9607870578765869
6182,Normal,0.9594298601150513
6183,Normal,0.9600599408149719
6184,Normal,0.9590393900871277
6185,Normal,0.9610289335250854
6186,Normal,0.9613304734230042
6187,Normal,0.962982714176178
6188,Normal,0.9611022472381592
6189,Normal,0.9614142179489136
6190,Normal,0.9615058898925781
6191,Normal,0.9620676040649414
6192,Normal,0.9594762921333313
6193,Normal,0.9608547687530518
6194,Normal,0.9609740972518921
6195,Normal,0.9592236876487732
6196,Normal,0.9603413939476013
6197,Normal,0.9613149166107178
6198,Normal,0.9614564776420593
6199,Normal,0.9624898433685303
6200,Normal,0.9614202380180359
6201,Normal,0.9613997340202332
6202,Normal,0.9595447778701782
6203,Normal,0.9597405195236206
6204,Normal,0.9587790369987488
6205,Normal,0.9595927000045776
6206,Normal,0.961080014705658
6207,Normal,0.9623212218284607
6208,Normal,0.9589180946350098
6209,Normal,0.9620464444160461
6210,Normal,0.961131751537323
6211,Normal,0.9614591598510742
6212,Normal,0.9602184891700745
6213,Normal,0.9614571928977966
6214,Normal,0.9602946639060974
6215,Normal,0.9609975218772888
6216,Normal,0.9620362520217896
6217,Normal,0.9632828235626221
6218,Normal,0.9612663388252258
6219,Normal,0.960748016834259
6220,Normal,0.9593541622161865
6221,Normal,0.9597328305244446
6222,Normal,0.9588238596916199
6223,Normal,0.9604896306991577
6224,Normal,0.962089478969574
6225,Normal,0.9623476266860962
6226,Normal,0.9609426259994507
6227,Normal,0.9615334272384644
6228,Normal,0.9615098237991333
6229,Normal,0.962112307548523
6230,Normal,0.9617279767990112
6231,Normal,0.9603532552719116
6232,Normal,0.9607046842575073
6233,Normal,0.9600462913513184
6234,Normal,0.9601362943649292
6235,Normal,0.9607827663421631
6236,Normal,0.9612985253334045
6237,Normal,0.9626510739326477
6238,Normal,0.9611100554466248
6239,Normal,0.9604817032814026
6240,Normal,0.9593839645385742
6241,Normal,0.9597926735877991
6242,Normal,0.9590715169906616
6243,Normal,0.9601702690124512
6244,Normal,0.9616693258285522
6245,Normal,0.9622564315795898
6246,Normal,0.9616612792015076
6247,Normal,0.9606769680976868
6248,Normal,0.9631171822547913
6249,Normal,0.9608110785484314
6250,Normal,0.9612877368927002
6251,Normal,0.9594108462333679
6252,Normal,0.9599370956420898
6253,Normal,0.9610909223556519
6254,Normal,0.9613630771636963
6255,Normal,0.9625434875488281
6256,Normal,0.9611533284187317
6257,Normal,0.9602434635162354
6258,Normal,0.9593269228935242
6259,Normal,0.9594816565513611
6260,Normal,0.9587777256965637
6261,Normal,0.960142970085144
6262,Normal,0.9616865515708923
6263,Normal,0.9612789154052734
6264,Normal,0.9610414505004883
6265,Normal,0.9611429572105408
6266,Normal,0.9610210061073303
6267,Normal,0.9613310098648071
6268,Normal,0.9632980823516846
6269,Normal,0.9604777693748474
6270,Normal,0.9608666300773621
6271,Normal,0.9614467024803162
6272,Normal,0.9601593613624573
6273,Normal,0.9605722427368164
6274,Normal,0.9609039425849915
6275,Normal,0.9614103436470032
6276,Normal,0.9623059034347534
6277,Normal,0.9610371589660645
6278,Normal,0.9615191221237183
6279,Normal,0.9594458937644958
6280,Normal,0.9598488807678223
6281,Normal,0.9590893387794495
6282,Normal,0.9598236083984375
6283,Normal,0.9611069560050964
6284,Normal,0.9628525376319885
6285,Normal,0.9601801633834839
6286,Normal,0.9626818895339966
6287,Normal,0.9608121514320374
6288,Normal,0.9613379240036011
6289,Normal,0.9604353904724121
6290,Normal,0.9612207412719727
6291,Normal,0.9600748419761658
6292,Normal,0.9605156779289246
6293,Normal,0.960965633392334
6294,Normal,0.9626532793045044
6295,Normal,0.9610919952392578
6296,Normal,0.9604231119155884
6297,Normal,0.9593605995178223
6298,Normal,0.9597666263580322
6299,Normal,0.9587463736534119
6300,Normal,0.959953248500824
6301,Normal,0.9630993604660034
6302,Normal,0.9610536694526672
6303,Normal,0.9609074592590332
6304,Normal,0.9607937932014465
6305,Normal,0.960993766784668
6306,Normal,0.9627155065536499
6307,Normal,0.9603398442268372
6308,Normal,0.9607199430465698
6309,Normal,0.9601133465766907
6310,Normal,0.9595046043395996
6311,Normal,0.9603263139724731
6312,Normal,0.9606711268424988
6313,Normal,0.9610666632652283
6314,Normal,0.9617104530334473
6315,Normal,0.9607546329498291
6316,Normal,0.9602463245391846
6317,Normal,0.9593000411987305
6318,Normal,0.9599233865737915
6319,Normal,0.9590489864349365
6320,Normal,0.9600138664245605
6321,Normal,0.9627923965454102
6322,Normal,0.9611502289772034
6323,Normal,0.9614444971084595
6324,Normal,0.9601858258247375
6325,Normal,0.9624317288398743
6326,Normal,0.9605348110198975
6327,Normal,0.9605249166488647
6328,Normal,0.9605061411857605
6329,Normal,0.9602552056312561
6330,Normal,0.9604851007461548
6331,Normal,0.9613186717033386
6332,Normal,0.9621624946594238
6333,Normal,0.960921049118042
6334,Normal,0.960213303565979
6335,Normal,0.959322988986969
6336,Normal,0.9596165418624878
6337,Normal,0.9587423205375671
6338,Normal,0.9599352478981018
6339,Normal,0.9622349143028259
6340,Normal,0.9606727361679077
6341,Normal,0.9624982476234436
6342,Normal,0.9611194133758545
6343,Normal,0.9609721302986145
6344,Normal,0.9610878229141235
6345,Normal,0.9634031057357788
6346,Normal,0.9595321416854858
6347,Normal,0.9609163999557495
6348,Normal,0.9595852494239807
6349,Normal,0.9599561095237732
6350,Normal,0.9604671597480774
6351,Normal,0.9604805707931519
6352,Normal,0.9610286951065063
6353,Normal,0.960168182849884
6354,Normal,0.9608078002929688
6355,Normal,0.9601373672485352
6356,Normal,0.9593349695205688
6357,Normal,0.9596138000488281
6358,Normal,0.9589517712593079
6359,Normal,0.9599897265434265
6360,Normal,0.9624530673027039
6361,Normal,0.9610828757286072
6362,Normal,0.9612641334533691
6363,Normal,0.9593021273612976
6364,Normal,0.9619640111923218
6365,Normal,0.9611942768096924
6366,Normal,0.9605892896652222
6367,Normal,0.959339439868927
6368,Normal,0.9609464406967163
6369,Normal,0.9604673981666565
6370,Normal,0.9605341553688049
6371,Normal,0.9615790843963623
6372,Normal,0.9606291055679321
6373,Normal,0.9606548547744751
6374,Normal,0.9599074125289917
6375,Normal,0.9606241583824158
6376,Normal,0.9605319499969482
6377,Normal,0.9604635834693909
6378,Normal,0.9591912627220154
6379,Normal,0.9601626396179199
6380,Normal,0.9590092301368713
6381,Normal,0.9603049159049988
6382,Normal,0.9604525566101074
6383,Normal,0.9603550434112549
6384,Normal,0.9606726765632629
6385,Normal,0.9617887735366821
6386,Normal,0.9602901339530945
6387,Normal,0.9612195491790771
6388,Normal,0.9609451293945312
6389,Normal,0.960720956325531
6390,Normal,0.9601556062698364
6391,Normal,0.9606800079345703
6392,Normal,0.9606091976165771
6393,Normal,0.9614602327346802
6394,Normal,0.9617895483970642
6395,Normal,0.9606175422668457
6396,Normal,0.9607684016227722
6397,Normal,0.959349513053894
6398,Normal,0.9600284099578857
6399,Normal,0.9591924548149109
6400,Normal,0.9601306915283203
6401,Normal,0.9602096080780029
6402,Normal,0.9610519409179688
6403,Normal,0.961434006690979
6404,Normal,0.9602317810058594
6405,Normal,0.9622002243995667
6406,Normal,0.9608302116394043
6407,Normal,0.9610338807106018
6408,Normal,0.958884596824646
6409,Normal,0.9604415893554688
6410,Normal,0.9603618383407593
6411,Normal,0.9608299732208252
6412,Normal,0.9598782062530518
6413,Normal,0.9606845378875732
6414,Normal,0.9603708386421204
6415,Normal,0.9592786431312561
6416,Normal,0.9596287608146667
6417,Normal,0.9588860869407654
6418,Normal,0.9600185751914978
6419,Normal,0.9599434733390808
6420,Normal,0.9606502056121826
6421,Normal,0.9610366225242615
6422,Normal,0.9610527753829956
6423,Normal,0.9610324501991272
6424,Normal,0.962605893611908
6425,Normal,0.9602044224739075
6426,Normal,0.960157036781311
6427,Normal,0.9606383442878723
6428,Normal,0.9594284296035767
6429,Normal,0.9606322646141052
6430,Normal,0.9608107209205627
6431,Normal,0.9610424637794495
6432,Normal,0.9597680568695068
6433,Normal,0.9605375528335571
6434,Normal,0.9603040218353271
6435,Normal,0.9592787623405457
6436,Normal,0.9597131609916687
6437,Normal,0.9589987993240356
6438,Normal,0.9601699113845825
6439,Normal,0.959999680519104
6440,Normal,0.9610118269920349
6441,Normal,0.961654007434845
6442,Normal,0.9601595997810364
6443,Normal,0.961841344833374
6444,Normal,0.960377037525177
6445,Normal,0.9609010815620422
6446,Normal,0.9595981240272522
6447,Normal,0.9607657194137573
6448,Normal,0.9603127241134644
6449,Normal,0.9612685441970825
6450,Normal,0.9606794714927673
6451,Normal,0.9606034755706787
6452,Normal,0.9605254530906677
6453,Normal,0.9592085480690002
6454,Normal,0.9598005414009094
6455,Normal,0.9587212800979614
6456,Normal,0.9599806070327759
6457,Normal,0.9610457420349121
6458,Normal,0.9607762694358826
6459,Normal,0.9609986543655396
6460,Normal,0.9607798457145691
6461,Normal,0.961182177066803
6462,Normal,0.9606915712356567
6463,Normal,0.9619536399841309
6464,Normal,0.9605506658554077
6465,Normal,0.9610837697982788
6466,Normal,0.9604983329772949
6467,Normal,0.9593035578727722
6468,Normal,0.960793673992157
6469,Normal,0.9608356356620789
6470,Normal,0.9615412354469299
6471,Normal,0.9599364399909973
6472,Normal,0.9605989456176758
6473,Normal,0.9605464935302734
6474,Normal,0.9591349959373474
6475,Normal,0.960304319858551
6476,Normal,0.9592850208282471
6477,Normal,0.96039879322052
6478,Normal,0.9609805941581726
6479,Normal,0.9614500999450684
6480,Normal,0.9607831239700317
6481,Normal,0.9622251987457275
6482,Normal,0.9614638686180115
6483,Normal,0.9612902402877808
6484,Normal,0.9595121741294861
6485,Normal,0.9613203406333923
6486,Normal,0.960184633731842
6487,Normal,0.9609183669090271
6488,Normal,0.9610680937767029
6489,Normal,0.9611075520515442
6490,Normal,0.9608187675476074
6491,Normal,0.9604617953300476
6492,Normal,0.9593348503112793
6493,Normal,0.9598091244697571
6494,Normal,0.9589592218399048
6495,Normal,0.9600909948348999
6496,Normal,0.9609790444374084
6497,Normal,0.9639418721199036
6498,Normal,0.9612590670585632
6499,Normal,0.9610849618911743
6500,Normal,0.9610998034477234
6501,Normal,0.9634616374969482
6502,Normal,0.9614052772521973
6503,Normal,0.9613894820213318
6504,Normal,0.9594465494155884
6505,Normal,0.9596882462501526
6506,Normal,0.9605997204780579
6507,Normal,0.9605396389961243
6508,Normal,0.9609002470970154
