Sequence,Prediction,Confidence
5254,DoS,0.9634161591529846
5255,DoS,0.9639085531234741
5256,DoS,0.9662807583808899
5257,DoS,0.9638764262199402
5258,DoS,0.9660093784332275
5259,DoS,0.9639144539833069
5260,DoS,0.9663198590278625
5261,DoS,0.9639436602592468
5262,DoS,0.9657596945762634
5263,DoS,0.9640018343925476
5264,DoS,0.9659945964813232
5265,DoS,0.9639787673950195
5266,DoS,0.9666357636451721
5267,DoS,0.964038074016571
5268,DoS,0.9665911793708801
5269,DoS,0.9640796184539795
5270,DoS,0.9655243754386902
5271,DoS,0.9640024900436401
5272,DoS,0.9663687348365784
5273,DoS,0.9640039205551147
5274,DoS,0.9652417302131653
5275,DoS,0.9638679027557373
5276,DoS,0.9655305743217468
5277,DoS,0.9639854431152344
5278,DoS,0.9655297994613647
5279,DoS,0.9640023708343506
5280,DoS,0.9658831357955933
5281,DoS,0.9639321565628052
5282,DoS,0.9667488932609558
5283,DoS,0.9639410376548767
5284,DoS,0.966190755367279
5285,DoS,0.963874340057373
5286,DoS,0.9640176892280579
5287,DoS,0.9640311002731323
5288,DoS,0.9658076167106628
5289,DoS,0.9638980627059937
5290,DoS,0.9639626145362854
5291,DoS,0.9639880657196045
5292,DoS,0.9640033841133118
5293,DoS,0.9655265808105469
5294,DoS,0.9640483856201172
5295,DoS,0.9657189846038818
5296,DoS,0.9638811945915222
5297,DoS,0.9652763605117798
5298,DoS,0.9639246463775635
5299,DoS,0.9655097126960754
5300,DoS,0.9639200568199158
5301,DoS,0.9648083448410034
5302,DoS,0.9638760089874268
5303,DoS,0.9653186798095703
5304,DoS,0.9639802575111389
5305,DoS,0.9650121927261353
5306,DoS,0.9639529585838318
5307,DoS,0.9649069905281067
5308,DoS,0.9639719128608704
5309,DoS,0.9654021263122559
5310,DoS,0.9639483094215393
5311,DoS,0.9659331440925598
5312,DoS,0.963931143283844
5313,DoS,0.9666524529457092
5314,DoS,0.9639480113983154
5315,DoS,0.9660684466362
5316,DoS,0.9639237523078918
5317,DoS,0.9639529585838318
5318,DoS,0.9658686518669128
5319,DoS,0.963916003704071
5320,DoS,0.9658154845237732
5321,DoS,0.9637964963912964
5322,DoS,0.9658177495002747
5323,DoS,0.9638088941574097
5324,DoS,0.9659392833709717
5325,DoS,0.9637488722801208
5326,DoS,0.9654918313026428
5327,DoS,0.9638286828994751
5328,DoS,0.9646798372268677
5329,DoS,0.9638847708702087
5330,DoS,0.9662097692489624
5331,DoS,0.9639527797698975
5332,DoS,0.965470016002655
5333,DoS,0.9639521837234497
5334,DoS,0.9661848545074463
5335,DoS,0.965997040271759
5336,DoS,0.9639608263969421
5337,DoS,0.9640371799468994
5338,DoS,0.9659005999565125
5339,DoS,0.9640011787414551
5340,DoS,0.965765118598938
5341,DoS,0.9639195203781128
5342,DoS,0.9661670327186584
5343,DoS,0.9639440178871155
5344,DoS,0.9666239023208618
5345,DoS,0.9639374613761902
5346,DoS,0.9662323594093323
5347,DoS,0.9639423489570618
5348,DoS,0.966582179069519
5349,DoS,0.9638863801956177
5350,DoS,0.9663052558898926
5351,DoS,0.9639000296592712
5352,DoS,0.9671653509140015
5353,DoS,0.9638438820838928
5354,DoS,0.965913712978363
5355,DoS,0.9638828635215759
5356,DoS,0.9657225608825684
5357,DoS,0.9638739228248596
5358,DoS,0.9659505486488342
5359,DoS,0.9638269543647766
5360,DoS,0.9651554226875305
5361,DoS,0.9637808799743652
5362,DoS,0.9652590751647949
5363,DoS,0.9638268351554871
5364,DoS,0.9651122689247131
5365,DoS,0.9637385606765747
5366,DoS,0.9651081562042236
5367,DoS,0.9638068079948425
5368,DoS,0.9668231010437012
5369,DoS,0.9637980461120605
5370,DoS,0.9657652378082275
5371,DoS,0.9637936353683472
5372,DoS,0.9663549065589905
5373,DoS,0.9638456702232361
5374,DoS,0.9663737416267395
5375,DoS,0.9637911915779114
5376,DoS,0.963852047920227
5377,DoS,0.9638643860816956
5378,DoS,0.9642755389213562
5379,DoS,0.9637702703475952
5380,DoS,0.966183066368103
5381,DoS,0.9637622833251953
5382,DoS,0.9667215347290039
5383,DoS,0.9637518525123596
5384,DoS,0.9656115174293518
5385,DoS,0.9637666940689087
5386,DoS,0.9656320810317993
5387,DoS,0.9637933969497681
5388,DoS,0.9661548137664795
5389,DoS,0.9638187289237976
5390,DoS,0.9661281704902649
5391,DoS,0.9638659358024597
5392,DoS,0.9665232300758362
5393,DoS,0.9639248251914978
5394,DoS,0.9660065770149231
5395,DoS,0.9639348387718201
5396,DoS,0.9650723934173584
5397,DoS,0.9638468623161316
5398,DoS,0.9659489393234253
5399,DoS,0.9639645218849182
5400,DoS,0.9639618396759033
5401,DoS,0.9639669060707092
5402,DoS,0.9639387130737305
5403,DoS,0.965489387512207
5404,DoS,0.9639089107513428
5405,DoS,0.9657287001609802
5406,DoS,0.9638296961784363
5407,DoS,0.9660959243774414
5408,DoS,0.9638503193855286
5409,DoS,0.9662566184997559
5410,DoS,0.9638919234275818
5411,DoS,0.9661192893981934
5412,DoS,0.965284526348114
5413,DoS,0.9638867378234863
5414,DoS,0.9639867544174194
5415,DoS,0.9640294313430786
5416,DoS,0.9640309810638428
5417,DoS,0.9640381932258606
5418,DoS,0.9662911295890808
5419,DoS,0.96395343542099
5420,DoS,0.9640178680419922
5421,DoS,0.9662054181098938
5422,DoS,0.9639180898666382
5423,DoS,0.966083824634552
5424,DoS,0.963893711566925
5425,DoS,0.9658955931663513
5426,DoS,0.963916003704071
5427,DoS,0.9667019248008728
5428,DoS,0.9665440917015076
5429,DoS,0.9638992547988892
5430,DoS,0.9639770984649658
5431,DoS,0.9639669060707092
5432,DoS,0.9663462042808533
5433,DoS,0.9638510942459106
5434,DoS,0.9663479924201965
5435,DoS,0.9638435244560242
5436,DoS,0.963827908039093
5437,DoS,0.9639089107513428
5438,DoS,0.9639599323272705
5439,DoS,0.9661268591880798
5440,DoS,0.9638763070106506
5441,DoS,0.966300904750824
5442,DoS,0.9638611674308777
5443,DoS,0.9650393128395081
5444,DoS,0.9639809131622314
5445,DoS,0.9666428565979004
5446,DoS,0.9639620780944824
5447,DoS,0.9670960903167725
5448,DoS,0.9639144539833069
5449,DoS,0.9662313461303711
5450,DoS,0.9664085507392883
5451,DoS,0.9639204144477844
5452,DoS,0.9640253186225891
5453,DoS,0.9664493203163147
5454,DoS,0.9639765620231628
5455,DoS,0.9659534096717834
5456,DoS,0.9639078974723816
5457,DoS,0.9659456014633179
5458,DoS,0.9638833999633789
5459,DoS,0.9650074243545532
5460,DoS,0.9638187289237976
5461,DoS,0.9652471542358398
5462,DoS,0.9638875126838684
5463,DoS,0.9651517868041992
5464,DoS,0.9638528227806091
5465,DoS,0.9647578597068787
5466,DoS,0.9638425707817078
5467,DoS,0.9659863710403442
5468,DoS,0.963865339756012
5469,DoS,0.9665655493736267
5470,DoS,0.9638696908950806
5471,DoS,0.965751588344574
5472,DoS,0.9638658165931702
5473,DoS,0.9639175534248352
5474,DoS,0.9654300212860107
5475,DoS,0.9638530611991882
5476,DoS,0.9655632376670837
5477,DoS,0.963788628578186
5478,DoS,0.963869035243988
5479,DoS,0.9655181169509888
5480,DoS,0.9638699889183044
5481,DoS,0.9655086994171143
5482,DoS,0.9637694954872131
5483,DoS,0.9657548069953918
5484,DoS,0.9638162851333618
5485,DoS,0.9660826921463013
5486,DoS,0.9638296961784363
5487,DoS,0.9659090638160706
5488,DoS,0.9638641476631165
5489,DoS,0.965803861618042
5490,DoS,0.9639037847518921
5491,DoS,0.9648354053497314
5492,DoS,0.9639214277267456
5493,DoS,0.9639514088630676
5494,DoS,0.9661582112312317
5495,DoS,0.963925838470459
5496,DoS,0.9654209017753601
5497,DoS,0.9639139771461487
5498,DoS,0.9654836058616638
5499,DoS,0.9638703465461731
5500,DoS,0.9646548628807068
5501,DoS,0.9637713432312012
5502,DoS,0.9661691188812256
5503,DoS,0.9658007025718689
5504,DoS,0.9637743234634399
5505,DoS,0.9660882353782654
5506,DoS,0.9637935161590576
5507,DoS,0.9656994342803955
5508,DoS,0.963722288608551
5509,DoS,0.9637770056724548
5510,DoS,0.9638199806213379
5511,DoS,0.9658601880073547
5512,DoS,0.9637292623519897
5513,DoS,0.9649057388305664
5514,DoS,0.9636685848236084
5515,DoS,0.9651992917060852
5516,DoS,0.9638224244117737
5517,DoS,0.9650730490684509
5518,DoS,0.9637907147407532
5519,DoS,0.9657574892044067
5520,DoS,0.963803231716156
5521,DoS,0.9652658104896545
5522,DoS,0.9638068675994873
5523,DoS,0.9638566374778748
5524,DoS,0.9649458527565002
5525,DoS,0.9638156294822693
5526,DoS,0.96591717004776
5527,DoS,0.9638988375663757
5528,DoS,0.96602463722229
5529,DoS,0.9638610482215881
5530,DoS,0.9639273881912231
5531,DoS,0.9639392495155334
5532,DoS,0.9655839204788208
5533,DoS,0.9639658331871033
5534,DoS,0.966170608997345
5535,DoS,0.9639014601707458
5536,DoS,0.9655709266662598
5537,DoS,0.9638673663139343
5538,DoS,0.9659479856491089
5539,DoS,0.963906466960907
5540,DoS,0.9664240479469299
5541,DoS,0.963901937007904
5542,DoS,0.9656363129615784
5543,DoS,0.9639444351196289
5544,DoS,0.9666975736618042
5545,DoS,0.9639859795570374
5546,DoS,0.9652499556541443
5547,DoS,0.9639638066291809
5548,DoS,0.9665434956550598
5549,DoS,0.9639551043510437
5550,DoS,0.965817391872406
5551,DoS,0.9639103412628174
5552,DoS,0.9648562669754028
5553,DoS,0.9638498425483704
5554,DoS,0.963973343372345
5555,DoS,0.9661945104598999
5556,DoS,0.9665766954421997
5557,DoS,0.9638838768005371
5558,DoS,0.966152012348175
5559,DoS,0.9639260768890381
5560,DoS,0.9674016833305359
5561,DoS,0.9638805389404297
5562,DoS,0.9662762880325317
5563,DoS,0.963789701461792
5564,DoS,0.9655278325080872
5565,DoS,0.963864803314209
5566,DoS,0.9638988375663757
5567,DoS,0.965901792049408
5568,DoS,0.9637871980667114
5569,DoS,0.9660120606422424
5570,DoS,0.9638091921806335
5571,DoS,0.9638894200325012
5572,DoS,0.9639044404029846
5573,DoS,0.9654837250709534
5574,DoS,0.9638385772705078
5575,DoS,0.9652935862541199
5576,DoS,0.9637531042098999
5577,DoS,0.965522825717926
5578,DoS,0.9638240337371826
5579,DoS,0.9661108255386353
5580,DoS,0.96384197473526
5581,DoS,0.9656357169151306
5582,DoS,0.963864803314209
5583,DoS,0.9658480882644653
5584,DoS,0.9639262557029724
5585,DoS,0.9662157893180847
5586,DoS,0.963934600353241
5587,DoS,0.966914176940918
5588,DoS,0.9638951420783997
5589,DoS,0.9659497737884521
5590,DoS,0.963913083076477
5591,DoS,0.9661407470703125
5592,DoS,0.9638898372650146
5593,DoS,0.9656183123588562
5594,DoS,0.9639145135879517
5595,DoS,0.9648216366767883
5596,DoS,0.963873565196991
5597,DoS,0.9651561379432678
5598,DoS,0.9639692902565002
5599,DoS,0.964984655380249
5600,DoS,0.9639160633087158
5601,DoS,0.9655013680458069
5602,DoS,0.96390300989151
5603,DoS,0.9666566848754883
5604,DoS,0.967581570148468
5605,DoS,0.9638267159461975
5606,DoS,0.966347873210907
5607,DoS,0.9639639258384705
5608,DoS,0.9645337462425232
5609,DoS,0.9639197587966919
5610,DoS,0.9661742448806763
5611,DoS,0.9639114141464233
5612,DoS,0.9666590094566345
5613,DoS,0.9639111161231995
5614,DoS,0.9659988284111023
5615,DoS,0.9650317430496216
5616,DoS,0.9638242721557617
5617,DoS,0.9654455780982971
5618,DoS,0.963740885257721
5619,DoS,0.9656124114990234
5620,DoS,0.9638383388519287
5621,DoS,0.965289831161499
5622,DoS,0.9638149738311768
5623,DoS,0.965789258480072
5624,DoS,0.963880181312561
5625,DoS,0.9655746221542358
5626,DoS,0.9639388918876648
5627,DoS,0.9665993452072144
5628,DoS,0.9640393853187561
5629,DoS,0.9660161733627319
5630,DoS,0.9640605449676514
5631,DoS,0.9666745066642761
5632,DoS,0.9640205502510071
5633,DoS,0.9659548401832581
5634,DoS,0.9640123248100281
5635,DoS,0.9653300642967224
5636,DoS,0.9639299511909485
5637,DoS,0.9656738638877869
5638,DoS,0.9640377163887024
5639,DoS,0.9660037159919739
5640,DoS,0.964020311832428
5641,DoS,0.9661240577697754
5642,DoS,0.9639152884483337
5643,DoS,0.9655440449714661
5644,DoS,0.9638916254043579
5645,DoS,0.9655995965003967
5646,DoS,0.963887631893158
5647,DoS,0.9657648205757141
5648,DoS,0.9639867544174194
5649,DoS,0.9671328663825989
5650,DoS,0.9639650583267212
5651,DoS,0.9657204747200012
5652,DoS,0.9639570713043213
5653,DoS,0.9661938548088074
5654,DoS,0.9639683961868286
5655,DoS,0.9662368893623352
5656,DoS,0.9639279246330261
5657,DoS,0.9654551148414612
5658,DoS,0.9638540744781494
5659,DoS,0.9654756784439087
5660,DoS,0.9638859629631042
5661,DoS,0.965302050113678
5662,DoS,0.9638793468475342
5663,DoS,0.9656380414962769
5664,DoS,0.9638983607292175
5665,DoS,0.9663174152374268
5666,DoS,0.9639214277267456
5667,DoS,0.9667332172393799
5668,DoS,0.9639272689819336
5669,DoS,0.9658321738243103
5670,DoS,0.9640178084373474
5671,DoS,0.9662805199623108
5672,DoS,0.9639659523963928
5673,DoS,0.9640666246414185
5674,DoS,0.9640288352966309
5675,DoS,0.9640470147132874
5676,DoS,0.9640666246414185
5677,DoS,0.9641115069389343
5678,DoS,0.9652678370475769
5679,DoS,0.9639614820480347
5680,DoS,0.9654443860054016
5681,DoS,0.9639472365379333
5682,DoS,0.965465784072876
5683,DoS,0.9640482664108276
5684,DoS,0.9666422009468079
5685,DoS,0.9640417098999023
5686,DoS,0.9658169746398926
5687,DoS,0.9640812873840332
5688,DoS,0.9659005999565125
5689,DoS,0.9640717506408691
5690,DoS,0.966745138168335
5691,DoS,0.9640961289405823
5692,DoS,0.965025007724762
5693,DoS,0.9640696048736572
5694,DoS,0.9662449359893799
5695,DoS,0.9640752673149109
5696,DoS,0.9651901125907898
5697,DoS,0.963964581489563
5698,DoS,0.9654204845428467
5699,DoS,0.9639924168586731
5700,DoS,0.9654508233070374
5701,DoS,0.9640413522720337
5702,DoS,0.9666547775268555
5703,DoS,0.9640545845031738
5704,DoS,0.966618001461029
5705,DoS,0.9640015959739685
5706,DoS,0.9669367074966431
5707,DoS,0.9640094637870789
5708,DoS,0.964051365852356
5709,DoS,0.966643750667572
5710,DoS,0.9664391875267029
5711,DoS,0.9640538096427917
5712,DoS,0.9664686918258667
5713,DoS,0.964085042476654
5714,DoS,0.9667096138000488
5715,DoS,0.9640094637870789
5716,DoS,0.9640663266181946
5717,DoS,0.9645779132843018
5718,DoS,0.9639570713043213
5719,DoS,0.9664782881736755
5720,DoS,0.9640113711357117
5721,DoS,0.9662480354309082
5722,DoS,0.963954508304596
5723,DoS,0.9667093753814697
5724,DoS,0.964009702205658
5725,DoS,0.9661072492599487
5726,DoS,0.9640128016471863
5727,DoS,0.966198742389679
5728,DoS,0.9640708565711975
5729,DoS,0.9669269919395447
5730,DoS,0.9641380906105042
5731,DoS,0.9667461514472961
5732,DoS,0.9641757011413574
5733,DoS,0.9665316939353943
5734,DoS,0.9640893340110779
5735,DoS,0.9653369188308716
5736,DoS,0.9639537334442139
5737,DoS,0.9658327698707581
5738,DoS,0.9640224575996399
5739,DoS,0.9653838276863098
5740,DoS,0.9640578627586365
5741,DoS,0.9652010798454285
5742,DoS,0.9639931917190552
5743,DoS,0.9658740162849426
5744,DoS,0.9639517664909363
5745,DoS,0.9668427109718323
5746,DoS,0.963962972164154
5747,DoS,0.966805100440979
5748,DoS,0.9659974575042725
5749,DoS,0.9640011787414551
5750,DoS,0.9669044613838196
5751,DoS,0.9640313982963562
5752,DoS,0.9660511016845703
5753,DoS,0.9639589786529541
5754,DoS,0.9662056565284729
5755,DoS,0.9639748930931091
5756,DoS,0.9660444259643555
5757,DoS,0.9640013575553894
5758,DoS,0.9654125571250916
5759,DoS,0.9639149904251099
5760,DoS,0.9656936526298523
5761,DoS,0.9639280438423157
5762,DoS,0.9653825759887695
5763,DoS,0.9638850688934326
5764,DoS,0.965445339679718
5765,DoS,0.9639034867286682
5766,DoS,0.9655925035476685
5767,DoS,0.9639268517494202
5768,DoS,0.9658880233764648
5769,DoS,0.963893473148346
5770,DoS,0.965617835521698
5771,DoS,0.9638478755950928
5772,DoS,0.9639559984207153
5773,DoS,0.9639278054237366
5774,DoS,0.9651584625244141
5775,DoS,0.9639183282852173
5776,DoS,0.9639384746551514
5777,DoS,0.9639973044395447
5778,DoS,0.9639880061149597
5779,DoS,0.9640032649040222
5780,DoS,0.9658440947532654
5781,DoS,0.9639752507209778
5782,DoS,0.9662648439407349
5783,DoS,0.96388840675354
5784,DoS,0.9657278656959534
5785,DoS,0.9638693332672119
5786,DoS,0.9657436609268188
5787,DoS,0.9639301896095276
5788,DoS,0.9662548303604126
5789,DoS,0.9639222025871277
5790,DoS,0.9657937288284302
5791,DoS,0.9639844298362732
5792,DoS,0.9670663475990295
5793,DoS,0.9640132188796997
5794,DoS,0.9657939672470093
5795,DoS,0.964013934135437
5796,DoS,0.9649733901023865
5797,DoS,0.9639953970909119
5798,DoS,0.9659982323646545
5799,DoS,0.9639560580253601
5800,DoS,0.9640384912490845
5801,DoS,0.9640405178070068
5802,DoS,0.9657567143440247
5803,DoS,0.9639440178871155
5804,DoS,0.9647511839866638
5805,DoS,0.9638981223106384
5806,DoS,0.9653429388999939
5807,DoS,0.9639973044395447
5808,DoS,0.9652008414268494
5809,DoS,0.9639600515365601
5810,DoS,0.9651443362236023
5811,DoS,0.9639542102813721
5812,DoS,0.9666507840156555
5813,DoS,0.9640190005302429
5814,DoS,0.965548574924469
5815,DoS,0.9639466404914856
5816,DoS,0.9664459824562073
5817,DoS,0.9640101194381714
5818,DoS,0.9666131138801575
5819,DoS,0.9639793634414673
5820,DoS,0.9639877676963806
5821,DoS,0.9654791355133057
5822,DoS,0.9638252854347229
5823,DoS,0.9652873873710632
5824,DoS,0.9639031291007996
5825,DoS,0.9650762677192688
5826,DoS,0.9639286994934082
5827,DoS,0.9665898680686951
5828,DoS,0.9639121890068054
5829,DoS,0.9658516645431519
5830,DoS,0.963883101940155
5831,DoS,0.966723620891571
5832,DoS,0.963850736618042
5833,DoS,0.9659863710403442
5834,DoS,0.9638588428497314
5835,DoS,0.9639401435852051
5836,DoS,0.9662408232688904
5837,DoS,0.9639865159988403
5838,DoS,0.9640274047851562
5839,DoS,0.9640167951583862
5840,DoS,0.9640486836433411
5841,DoS,0.9656444191932678
5842,DoS,0.9639996290206909
5843,DoS,0.9657676815986633
5844,DoS,0.9638926982879639
5845,DoS,0.965803861618042
5846,DoS,0.9639385938644409
5847,DoS,0.9662680625915527
5848,DoS,0.9639362692832947
5849,DoS,0.9658812284469604
5850,DoS,0.9639849662780762
5851,DoS,0.9661195278167725
5852,DoS,0.9640281796455383
5853,DoS,0.966029942035675
5854,DoS,0.9640615582466125
5855,DoS,0.9668474197387695
5856,DoS,0.963997483253479
5857,DoS,0.9654625654220581
5858,DoS,0.9640108942985535
5859,DoS,0.9655633568763733
5860,DoS,0.9640296101570129
5861,DoS,0.9661350846290588
5862,DoS,0.9639315009117126
5863,DoS,0.9639605283737183
5864,DoS,0.96396404504776
5865,DoS,0.9640335440635681
5866,DoS,0.9663451910018921
5867,DoS,0.963935911655426
5868,DoS,0.9662018418312073
5869,DoS,0.9639051556587219
5870,DoS,0.9658322930335999
5871,DoS,0.9639437794685364
5872,DoS,0.9670644402503967
5873,DoS,0.9639093279838562
5874,DoS,0.9652373194694519
5875,DoS,0.9640041589736938
5876,DoS,0.9666315317153931
5877,DoS,0.9640183448791504
5878,DoS,0.9657067656517029
5879,DoS,0.9639036655426025
5880,DoS,0.9660673141479492
5881,DoS,0.9639334678649902
5882,DoS,0.9659265279769897
5883,DoS,0.963908314704895
5884,DoS,0.965193510055542
5885,DoS,0.963821530342102
5886,DoS,0.9655379056930542
5887,DoS,0.9638996720314026
5888,DoS,0.9649725556373596
5889,DoS,0.9638926982879639
5890,DoS,0.9647530913352966
5891,DoS,0.9638867378234863
5892,DoS,0.9639194011688232
5893,DoS,0.9653180241584778
5894,DoS,0.9646594524383545
5895,DoS,0.9638698101043701
5896,DoS,0.9660975933074951
5897,DoS,0.9639425873756409
5898,DoS,0.966866672039032
5899,DoS,0.9639049172401428
5900,DoS,0.9662765264511108
5901,DoS,0.9638393521308899
5902,DoS,0.963902473449707
5903,DoS,0.9639080166816711
5904,DoS,0.9639659523963928
5905,DoS,0.9637957215309143
5906,DoS,0.9660811424255371
5907,DoS,0.9637783169746399
5908,DoS,0.9664743542671204
5909,DoS,0.9637830853462219
5910,DoS,0.965340793132782
5911,DoS,0.9638795256614685
5912,DoS,0.966289758682251
5913,DoS,0.9639086723327637
5914,DoS,0.9660660028457642
5915,DoS,0.9639244079589844
5916,DoS,0.9667242169380188
5917,DoS,0.9639396667480469
5918,DoS,0.9657754898071289
5919,DoS,0.9639004468917847
5920,DoS,0.9662998914718628
5921,DoS,0.9638944864273071
5922,DoS,0.9660744667053223
5923,DoS,0.9638364911079407
5924,DoS,0.9649727940559387
5925,DoS,0.9638255834579468
5926,DoS,0.965477466583252
5927,DoS,0.96396404504776
5928,DoS,0.9650972485542297
5929,DoS,0.9638818502426147
5930,DoS,0.9647273421287537
5931,DoS,0.963894248008728
5932,DoS,0.9665448665618896
5933,DoS,0.9639278054237366
5934,DoS,0.9667986035346985
5935,DoS,0.9638811945915222
5936,DoS,0.9664229154586792
5937,DoS,0.9667649865150452
5938,DoS,0.9638717770576477
5939,DoS,0.9639285802841187
5940,DoS,0.9639626145362854
5941,DoS,0.9639818668365479
5942,DoS,0.9640295505523682
5943,DoS,0.9652148485183716
5944,DoS,0.9639084339141846
5945,DoS,0.9661527872085571
5946,DoS,0.9639147520065308
5947,DoS,0.9663059115409851
5948,DoS,0.9639145135879517
5949,DoS,0.9657373428344727
5950,DoS,0.9640130400657654
5951,DoS,0.9654995799064636
5952,DoS,0.963964581489563
5953,DoS,0.9660542011260986
5954,DoS,0.9639568328857422
5955,DoS,0.9661374092102051
5956,DoS,0.9640269875526428
5957,DoS,0.9650481939315796
5958,DoS,0.9664594531059265
5959,DoS,0.9639463424682617
5960,DoS,0.9649086594581604
5961,DoS,0.9639188647270203
5962,DoS,0.9654915928840637
5963,DoS,0.9639919996261597
5964,DoS,0.9657296538352966
5965,DoS,0.9640050530433655
5966,DoS,0.9668057560920715
5967,DoS,0.9638922810554504
5968,DoS,0.9657996296882629
5969,DoS,0.9639341235160828
5970,DoS,0.9668673872947693
5971,DoS,0.9639208316802979
5972,DoS,0.966199517250061
5973,DoS,0.9638744592666626
5974,DoS,0.9639392495155334
5975,DoS,0.9651548862457275
5976,DoS,0.9639073610305786
5977,DoS,0.963972806930542
5978,DoS,0.9640010595321655
5979,DoS,0.9640114903450012
5980,DoS,0.9640480279922485
5981,DoS,0.9656916260719299
5982,DoS,0.9639818072319031
5983,DoS,0.9656736254692078
5984,DoS,0.9639186263084412
5985,DoS,0.9655267000198364
5986,DoS,0.9654508233070374
5987,DoS,0.9639579653739929
5988,DoS,0.9640716314315796
5989,DoS,0.9659825563430786
5990,DoS,0.9640507698059082
5991,DoS,0.9670674204826355
5992,DoS,0.9640998840332031
5993,DoS,0.965360701084137
5994,DoS,0.9641260504722595
5995,DoS,0.9665840864181519
5996,DoS,0.9641251564025879
5997,DoS,0.9653684496879578
5998,DoS,0.9640165567398071
5999,DoS,0.9659895896911621
6000,DoS,0.9640042781829834
6001,DoS,0.9659109115600586
6002,DoS,0.9639967083930969
6003,DoS,0.96487957239151
6004,DoS,0.9639357924461365
6005,DoS,0.9653456211090088
6006,DoS,0.9639805555343628
6007,DoS,0.9651651978492737
6008,DoS,0.9639500975608826
6009,DoS,0.9657300114631653
6010,DoS,0.963954746723175
6011,DoS,0.9662718772888184
6012,DoS,0.9639431238174438
6013,DoS,0.9666199088096619
6014,DoS,0.963948667049408
6015,DoS,0.9656702876091003
6016,DoS,0.9663920998573303
6017,DoS,0.9639518857002258
6018,DoS,0.9662919044494629
6019,DoS,0.9639992713928223
6020,DoS,0.9660557508468628
6021,DoS,0.9639440178871155
6022,DoS,0.9662593007087708
6023,DoS,0.9639127850532532
6024,DoS,0.9655345678329468
6025,DoS,0.9638385772705078
6026,DoS,0.9645101428031921
6027,DoS,0.9638575315475464
6028,DoS,0.9658624529838562
6029,DoS,0.9638840556144714
6030,DoS,0.9661499857902527
6031,DoS,0.9639090299606323
6032,DoS,0.9665801525115967
6033,DoS,0.9638941884040833
6034,DoS,0.9656967520713806
6035,DoS,0.963930070400238
6036,DoS,0.9643375277519226
6037,DoS,0.9639421105384827
6038,DoS,0.9663187265396118
6039,DoS,0.9639316201210022
6040,DoS,0.966355562210083
6041,DoS,0.9639256000518799
6042,DoS,0.9639490842819214
6043,DoS,0.9655990600585938
6044,DoS,0.9638413190841675
6045,DoS,0.9638825058937073
6046,DoS,0.9639317989349365
6047,DoS,0.9640063643455505
6048,DoS,0.9655821323394775
6049,DoS,0.9639495611190796
6050,DoS,0.9656841158866882
6051,DoS,0.963844895362854
6052,DoS,0.9659382700920105
6053,DoS,0.9638950228691101
6054,DoS,0.966284453868866
6055,DoS,0.9638738036155701
6056,DoS,0.9663259387016296
6057,DoS,0.9639142155647278
6058,DoS,0.9656716585159302
6059,DoS,0.9639585018157959
6060,DoS,0.9660555124282837
6061,DoS,0.9639987349510193
6062,DoS,0.9657509326934814
6063,DoS,0.9639390110969543
6064,DoS,0.9648768901824951
6065,DoS,0.9639374613761902
6066,DoS,0.9656648635864258
6067,DoS,0.9640054702758789
6068,DoS,0.9658954739570618
6069,DoS,0.966362714767456
6070,DoS,0.9660695791244507
6071,DoS,0.9639925360679626
6072,DoS,0.9667821526527405
6073,DoS,0.9639583826065063
6074,DoS,0.9665300250053406
6075,DoS,0.9639436602592468
6076,DoS,0.9662315845489502
6077,DoS,0.9638513922691345
6078,DoS,0.9639144539833069
6079,DoS,0.9658624529838562
6080,DoS,0.9638003706932068
6081,DoS,0.9660855531692505
6082,DoS,0.9638756513595581
6083,DoS,0.9672667980194092
6084,DoS,0.9639052152633667
6085,DoS,0.9647323489189148
6086,DoS,0.9638900756835938
6087,DoS,0.9642192125320435
6088,DoS,0.9638628363609314
6089,DoS,0.9658017158508301
6090,DoS,0.9638271331787109
6091,DoS,0.9651401042938232
6092,DoS,0.9637394547462463
6093,DoS,0.9652624130249023
6094,DoS,0.9638389945030212
6095,DoS,0.9650130867958069
6096,DoS,0.9638699293136597
6097,DoS,0.9656980037689209
6098,DoS,0.9639040231704712
6099,DoS,0.9665054082870483
6100,DoS,0.9639310240745544
6101,DoS,0.9662240147590637
6102,DoS,0.9639211893081665
6103,DoS,0.9656418561935425
6104,DoS,0.9638726711273193
6105,DoS,0.9662888646125793
6106,DoS,0.9638668894767761
6107,DoS,0.9639087915420532
6108,DoS,0.9639442563056946
6109,DoS,0.9655328392982483
6110,DoS,0.9638457894325256
6111,DoS,0.9664403796195984
6112,DoS,0.9638899564743042
6113,DoS,0.9667332172393799
6114,DoS,0.9639209508895874
6115,DoS,0.9660996794700623
6116,DoS,0.9639716148376465
6117,DoS,0.9660168290138245
6118,DoS,0.9639481902122498
6119,DoS,0.9660635590553284
6120,DoS,0.963962197303772
6121,DoS,0.966270387172699
6122,DoS,0.9640112519264221
6123,DoS,0.9659494161605835
6124,DoS,0.964053213596344
6125,DoS,0.9648775458335876
6126,DoS,0.9639840126037598
6127,DoS,0.9654248356819153
6128,DoS,0.9640799164772034
6129,DoS,0.9641424417495728
6130,DoS,0.9641521573066711
6131,DoS,0.9640762805938721
6132,DoS,0.965581476688385
6133,DoS,0.9640007019042969
6134,DoS,0.9661397337913513
